id,pred
1,0.32356840372
8,0.41613072157
13,0.34381243587
15,0.93415361643
18,0.55112844706
23,0.66682326794
26,0.48664557934
27,0.42956301570
30,0.32770973444
31,0.22911162674
32,0.49637985229
33,0.29518997669
34,0.68464887142
44,0.34178239107
45,0.50258755684
46,0.40129441023
49,0.52101647854
52,0.30492508411
53,0.27413922548
57,0.10199956596
59,0.21528281271
60,0.57923609018
64,0.21780616045
68,0.19746814668
70,0.32319724560
71,0.22723744810
74,0.19211304188
77,0.26281577349
81,0.29082331061
88,0.17369306087
89,0.22453945875
94,0.32389277220
97,0.29931503534
103,0.24479287863
105,0.50263887644
109,0.61013370752
110,0.48644143343
112,0.29121261835
121,0.29673492908
125,0.65394181013
135,0.47972232103
136,0.31972229481
140,0.48770752549
142,0.49662941694
145,0.51148927212
150,0.25083798170
153,0.20886869729
158,0.38101422787
163,0.30194744468
167,0.31413948536
169,0.49468502402
171,0.48402047157
174,0.46773266792
175,0.34588298202
176,0.43055284023
177,0.46709227562
178,0.68530583382
179,0.34396529198
180,0.12755446136
184,0.62597942352
185,0.34505075216
188,0.27457922697
189,0.42101800442
193,0.25275349617
195,0.64481014013
196,0.59644645452
197,0.77464288473
200,0.59084868431
204,0.71205365658
209,0.64318507910
211,0.63331460953
212,0.67438399792
215,0.61809873581
219,0.35168296099
220,0.50142812729
221,0.29441606998
222,0.32296383381
227,0.47545531392
228,0.52162945271
230,0.46889740229
232,0.14184406400
234,0.28512275219
239,0.47229003906
240,0.28735947609
241,0.32481983304
247,0.61469465494
248,0.61915206909
252,0.60145866871
255,0.79673635960
257,0.58568572998
258,0.11582749337
260,0.13593317568
264,0.07132241875
267,0.24617114663
271,0.06919143349
273,0.17070941627
275,0.20718193054
277,0.16872131824
279,0.63117396832
280,0.61856639385
283,0.64779239893
284,0.59556710720
289,0.63262486458
290,0.72266191244
292,0.61382025480
296,0.34910672903
297,0.05614316836
299,0.21888667345
300,0.10143639147
310,0.42410513759
314,0.49642577767
315,0.36791801453
316,0.60408359766
319,0.37381309271
322,0.52200758457
323,0.72782289982
325,0.59844923019
326,0.48797988892
332,0.55876016617
333,0.53387874365
